id,BPM
662294,122.00836
662295,119.333664
662296,120.967606
662297,120.28001
662298,115.38113
662299,116.306404
662300,118.4403
662301,121.016525
662302,121.79241
662303,118.14168
662304,109.36553
662305,118.92403
662306,120.01465
662307,118.711296
662308,130.7295
662309,119.55066
662310,117.153595
662311,120.03358
662312,120.61144
662313,115.67309
662314,120.56421
662315,112.614944
662316,118.08856
662317,121.12592
662318,117.35995
662319,114.83299
662320,118.81598
662321,120.12581
662322,118.745
662323,120.873474
662324,123.44146
662325,118.69076
662326,119.30164
662327,119.1677
662328,123.41388
662329,117.04821
662330,117.89106
662331,118.41641
662332,122.05441
662333,120.64984
662334,118.82813
662335,116.61183
662336,123.88
662337,118.85474
662338,119.79095
662339,115.07744
662340,119.78869
662341,118.41515
662342,117.02151
662343,130.89465
662344,124.16739
662345,119.32888
662346,121.443726
662347,120.02715
662348,117.62119
662349,122.35881
662350,118.99088
662351,119.23736
662352,118.76551
662353,120.7258
662354,120.55222
662355,118.5087
662356,119.7765
662357,119.14327
662358,118.747574
662359,117.4044
662360,120.368744
662361,118.19308
662362,121.42294
662363,120.322556
662364,124.71955
662365,116.51632
662366,120.06842
662367,119.59045
662368,118.81536
662369,119.5371
662370,118.30792
662371,121.05383
662372,120.13112
662373,125.79684
662374,117.91683
662375,119.1124
662376,123.62523
662377,121.68314
662378,123.17748
662379,119.82666
662380,122.94706
662381,116.83076
662382,117.06467
662383,124.653946
662384,117.88987
662385,118.99329
662386,119.855316
662387,119.165215
662388,118.95078
662389,116.2955
662390,119.13034
662391,119.407646
662392,117.56617
662393,116.43493
662394,119.43973
662395,119.94695
662396,116.71921
662397,118.32497
662398,118.87087
662399,120.00014
662400,117.579414
662401,115.14909
662402,118.5479
662403,121.372025
662404,117.554596
662405,114.92495
662406,119.10143
662407,117.70478
662408,116.95588
662409,117.07043
662410,126.04953
662411,118.369415
662412,119.414345
662413,117.651726
662414,125.31762
662415,118.461266
662416,117.99706
662417,118.85376
662418,118.27047
662419,117.237755
662420,120.04128
662421,120.29326
662422,120.88589
662423,117.92805
662424,119.64338
662425,118.12015
662426,121.66665
662427,117.79
662428,120.2285
662429,119.41007
662430,119.35079
662431,120.42184
662432,120.300934
662433,119.02152
662434,118.56657
662435,119.08698
662436,121.19664
662437,123.17568
662438,121.7884
662439,120.00882
662440,121.68661
662441,117.30215
662442,116.21882
662443,118.19847
662444,120.242905
662445,117.25212
662446,119.676704
662447,120.747185
662448,118.42554
662449,117.57447
662450,118.671715
662451,120.2329
662452,119.47584
662453,120.025986
662454,126.84017
662455,118.769424
662456,117.60417
662457,117.93715
662458,119.569466
662459,117.22085
662460,120.79658
662461,119.555916
662462,118.53009
662463,118.82952
662464,121.284256
662465,122.47343
662466,122.57773
662467,117.78465
662468,117.82967
662469,120.37003
662470,118.24915
662471,118.24519
662472,120.5793
662473,120.63079
662474,118.00766
662475,114.75285
662476,115.93411
662477,120.112656
662478,117.820206
662479,118.23636
662480,118.777245
662481,121.177826
662482,119.7819
662483,121.65019
662484,121.02289
662485,120.66444
662486,119.62146
662487,115.434105
662488,118.571396
662489,121.061745
662490,117.28199
662491,120.35226
662492,119.514885
662493,118.34361
662494,117.076004
662495,119.06111
662496,117.13873
662497,120.32675
662498,123.36187
662499,116.835045
662500,119.20665
662501,117.788055
662502,116.354576
662503,120.78862
662504,122.332924
662505,119.74102
662506,119.084946
662507,117.9462
662508,117.15049
662509,116.580154
662510,121.9319
662511,120.47135
662512,121.59075
662513,120.75362
662514,117.80905
662515,121.3149
662516,122.84212
662517,116.71352
662518,121.13625
662519,122.14032
662520,119.94843
662521,122.668785
662522,119.392
662523,118.141
662524,114.07874
662525,120.531456
662526,119.40693
662527,119.77876
662528,118.88194
662529,116.34809
662530,120.616325
662531,122.81752
662532,118.96794
662533,126.68358
662534,120.06096
662535,117.55329
662536,120.576805
662537,119.1465
662538,119.44543
662539,117.332535
662540,122.72
662541,116.482895
662542,117.11695
662543,119.33698
662544,118.20432
662545,120.22784
662546,121.17118
662547,124.23093
662548,121.52431
662549,120.787834
662550,119.39988
662551,124.01165
662552,119.826035
662553,119.24348
662554,120.816505
662555,121.542915
662556,119.866615
662557,120.56292
662558,119.69509
662559,118.725685
662560,119.62821
662561,119.24753
662562,124.08605
662563,120.73189
662564,117.55308
662565,117.15242
662566,118.293785
662567,117.1717
662568,118.971344
662569,119.36625
662570,118.78469
662571,113.91233
662572,129.2908
662573,119.187584
662574,120.943665
662575,119.043274
662576,118.9216
662577,117.98652
662578,119.58865
662579,119.25154
662580,119.6888
662581,120.41259
662582,120.75592
662583,114.73691
662584,119.29963
662585,118.89035
662586,113.86216
662587,119.924736
662588,120.28068
662589,119.725334
662590,112.92106
662591,119.31301
662592,115.93338
662593,120.8792
662594,120.906845
662595,117.78783
662596,116.63374
662597,118.54589
662598,119.95578
662599,118.11686
662600,118.9159
662601,119.34092
662602,120.48215
662603,119.75278
662604,120.70748
662605,123.031105
662606,119.24597
662607,118.26497
662608,123.857834
662609,118.06563
662610,115.68329
662611,119.22903
662612,124.761055
662613,117.077286
662614,119.98499
662615,116.77676
662616,116.356316
662617,121.18767
662618,120.91558
662619,118.91243
662620,118.247
662621,121.40515
662622,119.54876
662623,121.570984
662624,114.09101
662625,117.42065
662626,118.405846
662627,120.970474
662628,124.21633
662629,122.25838
662630,119.340546
662631,119.707085
662632,120.05462
662633,118.721725
662634,117.89917
662635,119.62738
662636,120.70817
662637,125.932884
662638,118.890114
662639,118.81218
662640,117.23732
662641,120.81079
662642,119.11361
662643,118.56885
662644,117.93834
662645,117.3429
662646,121.75331
662647,116.683075
662648,118.29495
662649,119.3763
662650,116.556404
662651,120.03919
662652,124.39976
662653,119.67769
662654,117.19583
662655,120.173615
662656,119.290215
662657,116.31766
662658,117.3501
662659,117.20507
662660,122.10541
662661,120.796715
662662,117.47373
662663,118.62244
662664,120.87065
662665,122.10322
662666,120.43809
662667,121.42576
662668,118.160675
662669,119.7437
662670,122.48458
662671,119.173386
662672,118.7374
662673,117.78815
662674,117.68642
662675,119.871445
662676,117.83323
662677,118.92831
662678,117.7523
662679,121.07997
662680,108.07183
662681,118.81524
662682,121.40227
662683,120.043076
662684,116.61704
662685,119.967705
662686,120.739075
662687,114.94775
662688,116.05374
662689,116.11132
662690,119.65557
662691,122.45976
662692,119.677635
662693,121.764885
662694,117.08222
662695,122.87472
662696,119.513176
662697,117.52212
662698,118.03892
662699,120.370186
662700,119.0768
662701,117.99256
662702,119.90126
662703,120.26217
662704,116.79537
662705,117.0033
662706,118.04153
662707,118.24823
662708,117.24309
662709,119.2108
662710,122.40232
662711,119.09102
662712,121.12979
662713,120.61587
662714,118.55655
662715,118.46384
662716,116.87123
662717,118.85748
662718,119.774055
662719,117.75579
662720,114.8163
662721,119.40474
662722,117.46402
662723,120.24541
662724,116.72051
662725,119.28079
662726,119.93415
662727,122.476166
662728,117.98468
662729,120.235275
662730,118.78933
662731,119.18481
662732,119.647026
662733,118.01613
662734,119.31512
662735,118.9186
662736,118.35907
662737,121.70142
662738,124.33862
662739,116.77031
662740,117.85798
662741,120.33152
662742,121.75745
662743,117.16183
662744,118.4736
662745,120.36138
662746,120.17624
662747,119.331726
662748,121.284065
662749,117.982056
662750,121.29832
662751,122.91548
662752,117.46556
662753,119.23932
662754,117.81892
662755,118.75717
662756,118.855995
662757,120.494896
662758,118.34636
662759,119.68519
662760,115.595245
662761,117.61666
662762,119.59766
662763,117.272896
662764,120.802536
662765,119.71819
662766,119.00247
662767,117.717964
662768,120.53702
662769,115.712036
662770,119.24872
662771,116.2011
662772,120.46107
662773,126.55171
662774,116.62133
662775,119.37082
662776,117.2672
662777,118.74687
662778,119.387085
662779,120.00037
662780,120.30411
662781,118.603004
662782,120.673096
662783,119.03908
662784,118.687904
662785,119.08978
662786,119.135056
662787,115.60947
662788,119.73173
662789,119.18283
662790,117.7359
662791,120.37618
662792,120.909454
662793,119.07432
662794,117.67842
662795,119.165146
662796,121.30887
662797,118.77272
662798,119.96861
662799,122.68142
662800,118.47154
662801,119.710815
662802,118.37066
662803,123.26815
662804,120.41098
662805,121.18945
662806,116.23387
662807,118.871155
662808,119.159454
662809,120.39226
662810,119.51422
662811,118.43869
662812,120.37533
662813,119.64954
662814,123.12249
662815,117.04894
662816,119.461105
662817,118.85572
662818,115.102394
662819,116.55137
662820,120.08879
662821,122.11755
662822,118.845505
662823,119.54399
662824,117.06613
662825,120.88206
662826,121.16459
662827,115.57257
662828,117.10298
662829,117.90835
662830,113.55721
662831,120.311806
662832,121.86177
662833,121.130424
662834,118.43691
662835,117.516884
662836,121.03638
662837,117.36757
662838,117.70212
662839,118.750084
662840,120.71771
662841,119.33578
662842,116.96024
662843,118.97618
662844,120.33125
662845,116.232056
662846,120.069496
662847,118.304054
662848,118.35118
662849,119.28852
662850,120.38417
662851,117.15465
662852,119.44534
662853,118.54459
662854,118.122536
662855,119.15679
662856,120.383316
662857,120.07408
662858,123.76739
662859,119.58527
662860,118.85432
662861,121.0264
662862,119.45419
662863,118.601906
662864,122.64233
662865,115.63107
662866,117.961334
662867,119.43694
662868,115.889534
662869,117.91489
662870,119.84442
662871,118.16766
662872,120.24356
662873,117.2145
662874,118.55534
662875,118.551414
662876,116.368744
662877,118.7864
662878,116.725296
662879,119.1123
662880,122.62745
662881,118.701195
662882,121.44946
662883,117.87027
662884,121.56169
662885,118.792656
662886,120.121704
662887,122.638
662888,121.16113
662889,117.976494
662890,119.69567
662891,119.235634
662892,119.65845
662893,118.16654
662894,120.92552
662895,118.00656
662896,116.45278
662897,121.09838
662898,118.66089
662899,122.084595
662900,118.8405
662901,122.748695
662902,117.45116
662903,121.77101
662904,118.827576
662905,116.49725
662906,119.14863
662907,118.30906
662908,119.1509
662909,118.96256
662910,119.049446
662911,117.56634
662912,118.81506
662913,119.96744
662914,120.21069
662915,122.34305
662916,118.78548
662917,118.470505
662918,119.16302
662919,120.37342
662920,121.94727
662921,122.51053
662922,119.09882
662923,119.79419
662924,119.736145
662925,117.76305
662926,118.724556
662927,117.96791
662928,114.9389
662929,118.869095
662930,122.29074
662931,118.073044
662932,119.89234
662933,123.22543
662934,118.01332
662935,119.50151
662936,119.955864
662937,118.028114
662938,118.897156
662939,120.29866
662940,119.19146
662941,115.87592
662942,122.79909
662943,118.855
662944,116.698875
662945,118.67141
662946,119.8268
662947,115.122604
662948,118.10621
662949,122.349884
662950,119.7182
662951,118.75484
662952,115.799706
662953,117.777664
662954,117.73472
662955,119.409935
662956,120.18693
662957,116.2515
662958,118.71987
662959,117.1011
662960,118.60131
662961,119.24318
662962,119.97853
662963,120.11409
662964,115.619255
662965,119.90078
662966,119.58743
662967,119.715965
662968,119.282005
662969,120.77693
662970,117.7882
662971,123.51033
662972,115.85154
662973,120.83696
662974,116.26442
662975,120.098885
662976,118.28696
662977,123.84771
662978,118.86398
662979,120.0752
662980,123.18817
662981,119.764015
662982,120.5732
662983,122.35078
662984,120.011284
662985,119.06071
662986,114.92568
662987,116.1218
662988,119.48597
662989,114.60024
662990,117.802795
662991,120.30203
662992,119.90952
662993,120.921486
662994,117.86944
662995,117.39676
662996,120.77556
662997,122.399574
662998,118.26775
662999,120.04293
663000,118.54248
663001,118.13349
663002,116.71615
663003,118.66511
663004,119.47083
663005,118.265686
663006,122.714066
663007,116.780106
663008,116.31681
663009,118.104805
663010,118.37508
663011,118.87514
663012,118.49663
663013,120.501114
663014,118.21619
663015,118.29078
663016,118.14204
663017,119.28611
663018,122.850395
663019,119.86669
663020,119.43202
663021,115.509346
663022,120.4111
663023,117.06877
663024,118.547554
663025,118.784134
663026,119.74259
663027,118.9279
663028,116.02154
663029,118.76334
663030,122.14944
663031,117.84238
663032,118.95685
663033,121.79325
663034,120.0139
663035,118.369705
663036,117.63724
663037,120.304665
663038,102.54121
663039,115.76822
663040,119.96074
663041,118.91566
663042,116.89941
663043,120.23697
663044,119.42643
663045,117.91943
663046,120.26164
663047,121.31726
663048,116.11311
663049,118.799866
663050,117.33099
663051,119.66258
663052,117.36366
663053,121.66592
663054,116.813286
663055,120.891014
663056,121.414925
663057,118.63045
663058,119.86882
663059,121.737854
663060,115.73119
663061,117.233025
663062,118.41463
663063,118.12326
663064,118.556854
663065,118.317955
663066,119.05722
663067,121.50128
663068,115.22562
663069,118.501526
663070,118.6193
663071,120.06707
663072,119.0363
663073,115.84705
663074,120.52475
663075,118.99206
663076,117.96856
663077,116.918564
663078,116.07884
663079,117.04778
663080,118.33658
663081,119.08418
663082,126.46024
663083,119.93384
663084,123.10093
663085,120.101585
663086,120.63942
663087,118.46269
663088,119.16175
663089,119.588524
663090,118.65502
663091,121.10071
663092,119.83756
663093,117.2606
663094,116.51531
663095,117.67091
663096,116.76062
663097,118.28644
663098,119.256355
663099,119.10004
663100,118.228775
663101,120.93085
663102,117.92929
663103,118.38167
663104,118.3492
663105,120.09342
663106,118.08644
663107,119.76388
663108,121.17087
663109,118.270065
663110,119.82613
663111,119.52269
663112,116.23845
663113,117.01963
663114,119.71478
663115,116.388176
663116,117.68716
663117,118.19199
663118,118.70083
663119,119.26551
663120,119.12032
663121,119.20337
663122,119.55714
663123,117.936226
663124,115.54501
663125,118.50064
663126,124.37919
663127,118.282776
663128,121.48676
663129,121.881935
663130,118.34454
663131,121.031815
663132,115.43285
663133,121.171234
663134,119.64484
663135,117.006836
663136,120.46281
663137,117.48405
663138,121.6736
663139,120.686615
663140,118.12004
663141,116.3997
663142,115.44723
663143,117.3332
663144,117.68828
663145,117.15614
663146,115.575745
663147,117.91498
663148,118.1892
663149,119.27613
663150,118.19407
663151,117.48027
663152,116.618034
663153,118.666115
663154,118.76841
663155,121.58657
663156,119.50869
663157,121.19538
663158,117.67277
663159,117.87862
663160,117.66391
663161,119.96174
663162,121.21442
663163,116.642944
663164,118.30614
663165,115.56569
663166,118.1095
663167,118.30175
